,Adview
0,1599.2133
1,1599.2133
2,1599.2133
3,1599.2133
4,1599.2133
5,1599.2133
6,1599.2133
7,1599.2133
8,1599.2133
9,1599.2133
10,1599.2133
11,1599.2133
12,1599.2133
13,1599.2133
14,1599.2133
15,1599.2133
16,1599.2133
17,1599.2133
18,1599.2133
19,1599.2133
20,1599.2133
21,1599.2133
22,1599.2133
23,1599.2133
24,1599.2133
25,1599.2133
26,1599.2133
27,1599.2133
28,1599.2133
29,1599.2133
30,1599.2133
31,1599.2133
32,1599.2133
33,1599.2133
34,1599.2133
35,1599.2133
36,1599.2133
37,1599.2133
38,1599.2133
39,1599.2133
40,1599.2133
41,1599.2133
42,1599.2133
43,1599.2133
44,1599.2133
45,1599.2133
46,1599.2133
47,1599.2133
48,1599.2133
49,1599.2133
50,1599.2133
51,1599.2133
52,1599.2133
53,1599.2133
54,1599.2133
55,1599.2133
56,1599.2133
57,1599.2133
58,1599.2133
59,1599.2133
60,1599.2133
61,1599.2133
62,1599.2133
63,1599.2133
64,1599.2133
65,1599.2133
66,1599.2133
67,1599.2133
68,1599.2133
69,1599.2133
70,1599.2133
71,1599.2133
72,1599.2133
73,1599.2133
74,1599.2133
75,1599.2133
76,1599.2133
77,1599.2133
78,1599.2133
79,1599.2133
80,1599.2133
81,1599.2133
82,1599.2133
83,1599.2133
84,1599.2133
85,1599.2133
86,1599.2133
87,1599.2133
88,1599.2133
89,1599.2133
90,1599.2133
91,1599.2133
92,1599.2133
93,1599.2133
94,1599.2133
95,1599.2133
96,1599.2133
97,1599.2133
98,1599.2133
99,1599.2133
100,1599.2133
101,1599.2133
102,1599.2133
103,1599.2133
104,1599.2133
105,1599.2133
106,1599.2133
107,1599.2133
108,1599.2133
109,1599.2133
110,1599.2133
111,1599.2133
112,1599.2133
113,1599.2133
114,1599.2133
115,1599.2133
116,1599.2133
117,1599.2133
118,1599.2133
119,1599.2133
120,1599.2133
121,1599.2133
122,1599.2133
123,1599.2133
124,1599.2133
125,1599.2133
126,1599.2133
127,1599.2133
128,1599.2133
129,1599.2133
130,1599.2133
131,1599.2133
132,1599.2133
133,1599.2133
134,1599.2133
135,1599.2133
136,1599.2133
137,1599.2133
138,1599.2133
139,1599.2133
140,1599.2133
141,1599.2133
142,1599.2133
143,1599.2133
144,1599.2133
145,1599.2133
146,1599.2133
147,1599.2133
148,1599.2133
149,1599.2133
150,1599.2133
151,1599.2133
152,1599.2133
153,1599.2133
154,1599.2133
155,1599.2133
156,1599.2133
157,1599.2133
158,1599.2133
159,1599.2133
160,1599.2133
161,1599.2133
162,1599.2133
163,1599.2133
164,1599.2133
165,1599.2133
166,1599.2133
167,1599.2133
168,1599.2133
169,1599.2133
170,1599.2133
171,1599.2133
172,1599.2133
173,1599.2133
174,1599.2133
175,1599.2133
176,1599.2133
177,1599.2133
178,1599.2133
179,1599.2133
180,1599.2133
181,1599.2133
182,1599.2133
183,1599.2133
184,1599.2133
185,1599.2133
186,1599.2133
187,1599.2133
188,1599.2133
189,1599.2133
190,1599.2133
191,1599.2133
192,1599.2133
193,1599.2133
194,1599.2133
195,1599.2133
196,1599.2133
197,1599.2133
198,1599.2133
199,1599.2133
200,1599.2133
201,1599.2133
202,1599.2133
203,1599.2133
204,1599.2133
205,1599.2133
